data_size,method,time(us),
8192,baseline,36,
8192,avx256,15,
8192,thread_pool,688,
8192,thread_pool+avx256,658,
16384,baseline,73,
16384,avx256,31,
16384,thread_pool,664,
16384,thread_pool+avx256,654,
32768,baseline,148,
32768,avx256,55,
32768,thread_pool,667,
32768,thread_pool+avx256,687,
65536,baseline,298,
65536,avx256,107,
65536,thread_pool,659,
65536,thread_pool+avx256,661,
131072,baseline,588,
131072,avx256,210,
131072,thread_pool,713,
131072,thread_pool+avx256,727,
262144,baseline,1273,
262144,avx256,425,
262144,thread_pool,833,
262144,thread_pool+avx256,668,
524288,baseline,2450,
524288,avx256,858,
524288,thread_pool,1205,
524288,thread_pool+avx256,716,
1048576,baseline,4868,
1048576,avx256,1679,
1048576,thread_pool,2165,
1048576,thread_pool+avx256,981,
2097152,baseline,15034,
2097152,avx256,5347,
2097152,thread_pool,5169,
2097152,thread_pool+avx256,1848,
4194304,baseline,19881,
4194304,avx256,7188,
4194304,thread_pool,6439,
4194304,thread_pool+avx256,2036,
8388608,baseline,38995,
8388608,avx256,14104,
8388608,thread_pool,8789,
8388608,thread_pool+avx256,3103,
16777216,baseline,85233,
16777216,avx256,27668,
16777216,thread_pool,17181,
16777216,thread_pool+avx256,5678,
33554432,baseline,161785,
33554432,avx256,55709,
33554432,thread_pool,32965,
33554432,thread_pool+avx256,14297,
67108864,baseline,316253,
67108864,avx256,110001,
67108864,thread_pool,69855,
67108864,thread_pool+avx256,23203,
