data_size,method,time(us),
8192,baseline,4,
8192,avx256,5,
8192,thread_pool,775,
8192,thread_pool+avx256,687,
16384,baseline,9,
16384,avx256,8,
16384,thread_pool,688,
16384,thread_pool+avx256,948,
32768,baseline,43,
32768,avx256,23,
32768,thread_pool,839,
32768,thread_pool+avx256,766,
65536,baseline,42,
65536,avx256,42,
65536,thread_pool,709,
65536,thread_pool+avx256,760,
131072,baseline,93,
131072,avx256,79,
131072,thread_pool,732,
131072,thread_pool+avx256,817,
262144,baseline,210,
262144,avx256,158,
262144,thread_pool,927,
262144,thread_pool+avx256,948,
524288,baseline,424,
524288,avx256,343,
524288,thread_pool,1435,
524288,thread_pool+avx256,1928,
1048576,baseline,952,
1048576,avx256,796,
1048576,thread_pool,1200,
1048576,thread_pool+avx256,1024,
2097152,baseline,1576,
2097152,avx256,1503,
2097152,thread_pool,1473,
2097152,thread_pool+avx256,1489,
4194304,baseline,3443,
4194304,avx256,2827,
4194304,thread_pool,1952,
4194304,thread_pool+avx256,1987,
8388608,baseline,5624,
8388608,avx256,5165,
8388608,thread_pool,2381,
8388608,thread_pool+avx256,2077,
16777216,baseline,11953,
16777216,avx256,9639,
16777216,thread_pool,4015,
16777216,thread_pool+avx256,3225,
33554432,baseline,20766,
33554432,avx256,18173,
33554432,thread_pool,7657,
33554432,thread_pool+avx256,6003,
67108864,baseline,41788,
67108864,avx256,37082,
67108864,thread_pool,14712,
67108864,thread_pool+avx256,10705,
