data_size,method,time(us),sorted
8192,bitonic,20660,Y
8192,qsort(stl),968,Y
8192,qsort_simple,812,Y
8192,qsort_avx256,1100,Y
8192,qsort_thread,1028,Y
8192,msort_simple,2914,Y
8192,msort_avx256,1271,Y
8192,msort_thread,1304,Y
8192,msort_thread_avx256,1296,Y
16384,bitonic,24123,Y
16384,qsort(stl),1907,Y
16384,qsort_simple,1836,Y
16384,qsort_avx256,2525,Y
16384,qsort_thread,1270,Y
16384,msort_simple,6793,Y
16384,msort_avx256,1920,Y
16384,msort_thread,1940,Y
16384,msort_thread_avx256,1887,Y
32768,bitonic,26862,Y
32768,qsort(stl),4247,Y
32768,qsort_simple,3931,Y
32768,qsort_avx256,5241,Y
32768,qsort_thread,2677,Y
32768,msort_simple,14913,Y
32768,msort_avx256,3239,Y
32768,msort_thread,3295,Y
32768,msort_thread_avx256,3523,Y
65536,bitonic,29457,Y
65536,qsort(stl),8844,Y
65536,qsort_simple,8106,Y
65536,qsort_avx256,10748,Y
65536,qsort_thread,3829,Y
65536,msort_simple,33345,Y
65536,msort_avx256,7423,Y
65536,msort_thread,7287,Y
65536,msort_thread_avx256,9298,Y
131072,bitonic,41942,Y
131072,qsort(stl),19621,Y
131072,qsort_simple,19773,Y
131072,qsort_avx256,25845,Y
131072,qsort_thread,8190,Y
131072,msort_simple,80062,Y
131072,msort_avx256,12872,Y
131072,msort_thread,12666,Y
131072,msort_thread_avx256,13141,Y
262144,bitonic,57788,Y
262144,qsort(stl),41252,Y
262144,qsort_simple,39080,Y
262144,qsort_avx256,48564,Y
262144,qsort_thread,15535,Y
262144,msort_simple,148482,Y
262144,msort_avx256,26571,Y
262144,msort_thread,25528,Y
262144,msort_thread_avx256,24892,Y
524288,bitonic,91185,Y
524288,qsort(stl),87922,Y
524288,qsort_simple,78910,Y
524288,qsort_avx256,104281,Y
524288,qsort_thread,27084,Y
524288,msort_simple,311536,Y
524288,msort_avx256,45798,Y
524288,msort_thread,46677,Y
524288,msort_thread_avx256,56989,Y
1048576,bitonic,193291,Y
1048576,qsort(stl),178768,Y
1048576,qsort_simple,170391,Y
1048576,qsort_avx256,214524,Y
1048576,qsort_thread,50595,Y
1048576,msort_simple,646858,Y
1048576,msort_avx256,95552,Y
1048576,msort_thread,103318,Y
1048576,msort_thread_avx256,104678,Y
2097152,bitonic,356372,Y
2097152,qsort(stl),374905,Y
2097152,qsort_simple,361201,Y
2097152,qsort_avx256,447882,Y
2097152,qsort_thread,126341,Y
2097152,msort_simple,1429854,Y
2097152,msort_avx256,227246,Y
2097152,msort_thread,226447,Y
2097152,msort_thread_avx256,232402,Y
4194304,bitonic,759237,Y
4194304,qsort(stl),794374,Y
4194304,qsort_simple,754654,Y
4194304,qsort_avx256,933214,Y
4194304,qsort_thread,283423,Y
4194304,msort_simple,2869790,Y
4194304,msort_avx256,407536,Y
4194304,msort_thread,396201,Y
4194304,msort_thread_avx256,401126,Y
