data_size,method,time(us),sorted
8192,baseline,6422,Y
8192,iterative,6569,Y
8192,qsort,954,Y
8192,qsort(stdlib),880,Y
8192,qsort_parallel,1753,Y
8192,msort_parallel,1870,Y
8192,omp,6737,Y
8192,iterative_omp,6282,Y
8192,iterative_pthread,49949,Y
8192,iterative_thread,4803,Y
8192,iterative_avx2,3404,Y
8192,iterative_avx2_omp,5670,Y
8192,iterative_avx2_thread,4408,Y
8192,iterative_avx2_aligned,3428,Y
16384,baseline,14260,Y
16384,iterative,15439,Y
16384,qsort,2105,Y
16384,qsort(stdlib),1838,Y
16384,qsort_parallel,2007,Y
16384,msort_parallel,2201,Y
16384,omp,14948,Y
16384,iterative_omp,8117,Y
16384,iterative_pthread,57792,Y
16384,iterative_thread,7052,Y
16384,iterative_avx2,7629,Y
16384,iterative_avx2_omp,7183,Y
16384,iterative_avx2_thread,5653,Y
16384,iterative_avx2_aligned,7803,Y
32768,baseline,32756,Y
32768,iterative,33907,Y
32768,qsort,4154,Y
32768,qsort(stdlib),4236,Y
32768,qsort_parallel,2840,Y
32768,msort_parallel,3794,Y
32768,omp,34693,Y
32768,iterative_omp,13896,Y
32768,iterative_pthread,67877,Y
32768,iterative_thread,18865,Y
32768,iterative_avx2,16931,Y
32768,iterative_avx2_omp,9951,Y
32768,iterative_avx2_thread,7661,Y
32768,iterative_avx2_aligned,16809,Y
65536,baseline,71728,Y
65536,iterative,76603,Y
65536,qsort,9172,Y
65536,qsort(stdlib),8353,Y
65536,qsort_parallel,6658,Y
65536,msort_parallel,5954,Y
65536,omp,72273,Y
65536,iterative_omp,24648,Y
65536,iterative_pthread,75796,Y
65536,iterative_thread,22665,Y
65536,iterative_avx2,38438,Y
65536,iterative_avx2_omp,14798,Y
65536,iterative_avx2_thread,12774,Y
65536,iterative_avx2_aligned,37605,Y
131072,baseline,158873,Y
131072,iterative,173585,Y
131072,qsort,19299,Y
131072,qsort(stdlib),18046,Y
131072,qsort_parallel,7380,Y
131072,msort_parallel,11544,Y
131072,omp,160085,Y
131072,iterative_omp,47338,Y
131072,iterative_pthread,96845,Y
131072,iterative_thread,42735,Y
131072,iterative_avx2,84897,Y
131072,iterative_avx2_omp,22686,Y
131072,iterative_avx2_thread,22756,Y
131072,iterative_avx2_aligned,90001,Y
262144,baseline,356688,Y
262144,iterative,391143,Y
262144,qsort,41985,Y
262144,qsort(stdlib),36131,Y
262144,qsort_parallel,16843,Y
262144,msort_parallel,23674,Y
262144,omp,354204,Y
262144,iterative_omp,109159,Y
262144,iterative_pthread,161408,Y
262144,iterative_thread,102317,Y
262144,iterative_avx2,178625,Y
262144,iterative_avx2_omp,44455,Y
262144,iterative_avx2_thread,46137,Y
262144,iterative_avx2_aligned,180333,Y
524288,baseline,792399,Y
524288,iterative,858828,Y
524288,qsort,84100,Y
524288,qsort(stdlib),75206,Y
524288,qsort_parallel,46087,Y
524288,msort_parallel,45070,Y
524288,omp,797000,Y
524288,iterative_omp,218836,Y
524288,iterative_pthread,244944,Y
524288,iterative_thread,197635,Y
524288,iterative_avx2,380968,Y
524288,iterative_avx2_omp,90847,Y
524288,iterative_avx2_thread,92647,Y
524288,iterative_avx2_aligned,377699,Y
1048576,baseline,1727237,Y
1048576,iterative,1901602,Y
1048576,qsort,172195,Y
1048576,qsort(stdlib),144845,Y
1048576,qsort_parallel,65776,Y
1048576,msort_parallel,103725,Y
1048576,omp,1708908,Y
1048576,iterative_omp,396015,Y
1048576,iterative_pthread,482985,Y
1048576,iterative_thread,433020,Y
1048576,iterative_avx2,819662,Y
1048576,iterative_avx2_omp,219908,Y
1048576,iterative_avx2_thread,229954,Y
1048576,iterative_avx2_aligned,864590,Y
2097152,baseline,3812357,Y
2097152,iterative,4138551,Y
2097152,qsort,346589,Y
2097152,qsort(stdlib),276294,Y
2097152,qsort_parallel,125013,Y
2097152,msort_parallel,168925,Y
2097152,omp,3725303,Y
2097152,iterative_omp,847401,Y
2097152,iterative_pthread,870871,Y
2097152,iterative_thread,888792,Y
2097152,iterative_avx2,1763920,Y
2097152,iterative_avx2_omp,349408,Y
2097152,iterative_avx2_thread,353768,Y
2097152,iterative_avx2_aligned,1752562,Y
4194304,baseline,8071460,Y
4194304,iterative,9012433,Y
4194304,qsort,746965,Y
4194304,qsort(stdlib),583516,Y
4194304,qsort_parallel,282435,Y
4194304,msort_parallel,443750,Y
4194304,omp,8214331,Y
4194304,iterative_omp,1685547,Y
4194304,iterative_pthread,1774399,Y
4194304,iterative_thread,1775655,Y
4194304,iterative_avx2,3771861,Y
4194304,iterative_avx2_omp,725159,Y
4194304,iterative_avx2_thread,763218,Y
4194304,iterative_avx2_aligned,3761940,Y
